Training Step,Steps,Reward
0,71.65,-403.46577742011783
50000,387.4,63.88703195416758
100000,592.65,-106.42016280710266
150000,489.65,73.50819886108637
200000,368.25,169.314846354095
250000,157.05,108.43878782004833
300000,397.05,174.39829881460113
350000,784.8,142.50312306989014
400000,321.65,81.31326823513075
450000,201.0,108.11305185847729
500000,188.7,2.8942363105537368
550000,488.1,146.80668157753058
600000,353.1,60.06219269410134
650000,335.3,57.818958632441465
700000,179.6,-96.95909122423362
750000,89.85,-247.76770048120616
800000,704.15,-224.46797347095875
850000,275.9,-264.90621344844874
900000,298.45,-22.02557570379097
950000,229.6,-113.92948835841048
1000000,224.95,-259.29712620559206
