Training Step,Steps,Reward
0,98.3,-584.8552752087946
50000,540.35,-150.92542465150024
100000,939.7,31.532069606981842
150000,522.6,55.25606299556337
200000,284.85,174.12590470585874
250000,369.45,176.58493308516694
300000,283.75,164.5941800940986
350000,634.55,-41.44953402808627
400000,105.7,-117.58621899131376
450000,195.0,-243.4956434620304
500000,239.6,25.35460842034903
550000,268.65,147.41625920729797
600000,183.6,87.40512460811001
650000,259.9,134.66343462132096
700000,405.75,198.15630537733233
750000,137.3,73.65290779624897
800000,272.2,254.52999780771634
850000,275.85,133.89876284856015
900000,182.3,-30.788536686666742
950000,419.55,24.132200209954014
1000000,317.55,100.5335488225117
