Training Step,Steps,Reward
0,65.35,-509.32762520779124
50000,648.7,26.007193460625068
100000,945.7,11.649843028901774
150000,680.05,100.61999972289102
200000,770.7,156.1591936942371
250000,381.3,226.9843921423304
300000,289.25,251.656950220542
350000,272.4,253.92953381797133
400000,294.55,201.5528815048004
450000,319.35,158.9533540168365
500000,281.2,180.06782318896808
550000,175.7,144.10198962722947
600000,304.6,257.1203406940758
650000,276.65,256.32483366336345
700000,205.8,190.43991791636694
750000,220.05,233.91822809915647
800000,307.65,252.930994811642
850000,174.65,213.26271952665934
900000,308.0,252.74379639707436
950000,234.8,276.6404899527088
1000000,251.1,250.56223170476824
