Training Step,Steps,Reward
0,68.05,-560.5020096479575
50000,1000.0,-53.31797039034107
100000,487.85,224.228182582014
150000,351.25,246.50536575556097
200000,484.75,111.71125293195837
250000,350.6,242.694851718384
300000,425.75,228.60458139488733
350000,412.45,237.42816456710347
400000,438.15,214.23415048063754
450000,424.85,204.10155747595496
500000,321.9,231.1234257121454
550000,411.05,205.71912067342447
600000,285.0,223.99891114522742
650000,454.85,170.15169544657672
700000,400.25,229.35060590652375
750000,351.2,238.22099503854218
800000,208.8,231.86050747715245
850000,379.9,237.36457532497616
900000,249.7,237.78425775732472
950000,287.1,244.6339153484552
1000000,207.8,169.27389595015435
