Training Step,Steps,Reward
0,71.95,-139.1115961168009
50000,593.85,-17.57380419119754
100000,984.95,-3.06238626114373
150000,809.15,51.721675931266795
200000,388.0,218.45652697953432
250000,453.8,165.8227576340163
300000,232.0,192.47711473387758
350000,325.15,182.30839193289887
400000,232.45,269.62837435725515
450000,240.55,226.80329914699186
500000,249.25,231.03923927816217
550000,226.1,176.66811486942225
600000,375.6,233.6378299621615
650000,230.75,269.5585607213723
700000,181.4,248.52162207967848
750000,301.95,257.4065228361545
800000,197.05,273.4947742179426
850000,183.85,221.73540816253382
900000,448.75,195.59690457013312
950000,408.65,239.08549147912814
1000000,205.55,263.5066305858858
