Training Step,Steps,Reward
0,68.4,-499.5617105458999
50000,740.1,-80.68036616375309
100000,461.95,61.59318938281577
150000,437.95,176.96056424762895
200000,238.45,204.0427942789787
250000,445.4,198.6304389465617
300000,227.15,261.89945065036835
350000,192.9,262.6150083469794
400000,168.7,235.62694366447005
450000,218.1,279.05953606432854
500000,179.8,279.63503593723993
550000,204.5,270.95574703280124
600000,169.0,250.91072561619598
650000,174.4,275.6316192263879
700000,204.9,281.5664064815529
750000,255.5,275.54512285228094
800000,318.7,266.5862501040297
850000,214.7,280.67712400547623
900000,155.15,245.5033627562321
950000,426.3,233.05247717421062
1000000,169.85,288.45074881823325
