Training Step,Steps,Reward
0,63.15,-546.4604708401407
50000,1000.0,-31.417040835669155
100000,530.55,40.078769924482486
150000,721.0,173.96931882836301
200000,605.65,189.64395317312088
250000,527.2,200.42512089471848
300000,344.25,175.6489614720245
350000,557.55,159.03593805541146
400000,342.75,128.06651890117377
450000,243.6,146.72002195052792
500000,500.9,216.99069153685514
550000,278.3,147.74849916281443
600000,279.55,264.5997762695198
650000,221.25,153.61744080695973
700000,207.6,185.26937537085846
750000,284.5,220.30878334173002
800000,231.5,251.14966302730198
850000,345.05,231.35873757353062
900000,136.5,80.38408628539251
950000,247.8,255.19977027242658
1000000,286.3,183.90008828294032
