Training Step,Steps,Reward
0,72.0,-284.63632245412646
50000,339.2,96.44677590963377
100000,215.4,-202.73521316308504
150000,68.7,-464.4251704567826
200000,70.65,-556.4115417987105
250000,91.7,-431.928212244124
300000,113.85,-677.8669723693422
350000,164.55,-852.950198872212
400000,221.45,-1346.926006919624
450000,389.85,-1297.7039943826844
500000,196.35,-1100.6038486464183
550000,73.1,-541.7609823276714
600000,261.55,-494.0349925331631
650000,325.1,-1255.086700954735
700000,260.45,-1099.4785189872196
750000,80.75,-586.9079398724585
800000,185.65,-750.9091121990883
850000,219.6,-620.2561283854039
900000,79.25,-608.8063762559211
950000,118.2,-739.7199383395757
1000000,121.1,-547.1932550880049
