Training Step,Steps,Reward
0,64.15,-533.8963867940852
50000,632.6,-171.05659261685713
100000,410.1,85.11119977350081
150000,1000.0,-23.375545844843394
200000,885.9,-62.530005584769526
250000,203.3,137.95537092601057
300000,487.05,170.4491675495604
350000,425.2,98.82205328136573
400000,411.15,167.4273024990702
450000,484.1,219.41738143028175
500000,295.2,208.835287571447
550000,507.6,148.84277410704476
600000,266.3,270.4196749278607
650000,251.55,254.5629289195076
700000,227.7,269.3180741513725
750000,297.4,213.62980217594054
800000,358.45,242.48117271975224
850000,237.65,169.56644587511343
900000,320.1,222.147907134663
950000,604.95,211.58069086982817
1000000,337.6,262.02314833668567
