Training Step,Steps,Reward
0,70.65,-130.92015593266092
50000,748.6,-162.26456851158963
100000,964.4,-162.63625897869844
150000,1000.0,-42.31243894730413
200000,1000.0,-67.20737792176827
250000,774.85,-87.62065900960428
300000,803.75,-28.11800998472986
350000,431.45,-88.84461017815356
400000,901.5,-21.57256293163444
450000,886.05,-26.22777078244804
500000,1000.0,-49.58152835332501
550000,1000.0,-64.82649073268922
600000,968.2,7.485662287318917
650000,819.3,50.20958545810426
700000,686.8,50.52372562571911
750000,793.4,-76.56374266134472
800000,666.5,-29.87005872074725
850000,490.05,35.75011734727006
900000,687.75,44.84290674504393
950000,676.25,83.6558415932868
1000000,699.85,138.40640256168834
