Training Step,Steps,Reward
0,69.45,-149.92436302270102
50000,801.2,44.11072702954524
100000,869.65,150.32061947928645
150000,286.4,236.3073704285899
200000,402.0,190.51895086489432
250000,249.2,194.03447482747188
300000,180.65,86.24467634128698
350000,270.6,236.49750420254472
400000,283.05,272.81392699931905
450000,167.2,276.3510871100932
500000,172.0,286.1920440942497
550000,178.15,266.5538518472055
600000,175.95,294.24080305375884
650000,216.5,286.09843978911823
700000,306.45,264.66090421828665
750000,240.4,262.1630410242214
800000,210.85,272.6751482859025
850000,160.9,268.7703758245592
900000,164.1,281.46934759545894
950000,216.1,284.80977983041566
1000000,358.15,259.5071297710088
