Training Step,Steps,Reward
0,66.55,-141.42854349045712
50000,537.1,-90.84562651764568
100000,1000.0,-37.07244639479006
150000,778.9,127.31850648855047
200000,508.55,164.81675376152467
250000,371.7,191.77779587850668
300000,248.85,210.6907964284472
350000,299.45,122.26696278508507
400000,523.55,210.2629703948036
450000,280.95,158.97173463561245
500000,395.5,146.55851899150232
550000,618.75,138.58869724233145
600000,865.9,107.43045532456622
650000,546.0,187.83848204542332
700000,475.95,138.73603951731133
750000,348.0,130.39418632880896
800000,390.2,236.74311164145985
850000,417.3,77.28874379587025
900000,369.0,143.46197551344943
950000,575.85,176.6779709076289
1000000,251.6,15.817299357966188
