Training Step,Steps,Reward
0,39.760000000000005,0.01
50000,40.697500000000005,0.15750000000000003
100000,38.37666666666667,0.2566666666666667
150000,36.708333333333336,0.44
200000,37.065,0.5866666666666668
250000,39.145,0.67
300000,43.38166666666667,0.7066666666666667
350000,45.33833333333333,0.6699999999999999
400000,48.105,0.6333333333333333
450000,48.998333333333335,0.6433333333333333
500000,47.315,0.6516666666666667
550000,45.665,0.7083333333333334
600000,44.13,0.73
650000,45.85833333333333,0.7483333333333334
700000,46.92166666666666,0.7333333333333334
750000,49.35333333333333,0.7066666666666667
800000,48.47666666666667,0.7199999999999999
850000,48.74666666666667,0.7066666666666667
900000,44.123333333333335,0.73
950000,41.029999999999994,0.7300000000000001
1000000,38.94833333333333,0.7616666666666667
