Training Step,Steps,Reward
0,39.760000000000005,0.01
50000,41.635000000000005,0.30500000000000005
100000,33.735,0.45500000000000007
150000,34.755,0.5599999999999999
200000,42.705,0.745
250000,39.975,0.7050000000000001
300000,47.465,0.67
350000,48.575,0.635
400000,48.275,0.595
450000,50.144999999999996,0.7
500000,43.525,0.66
550000,43.325,0.7649999999999999
600000,45.54,0.765
650000,48.71,0.7150000000000001
700000,46.515,0.72
750000,52.834999999999994,0.6849999999999998
800000,46.080000000000005,0.755
850000,47.324999999999996,0.6800000000000002
900000,38.965,0.7549999999999999
950000,36.8,0.755
1000000,41.08,0.7749999999999999
