Training Step,Steps,Reward
0,100.2,-831.9799897337667
50000,746.35,156.9179705447472
100000,417.4,220.35222971160766
150000,358.55,236.19650297504518
200000,382.55,218.71783320172207
250000,206.75,177.06110925001389
300000,292.1,255.39379290251495
350000,199.35,241.75783830635936
400000,225.5,278.7129678668728
450000,202.2,275.0731460628451
500000,189.8,274.42523175996115
550000,181.55,260.16965284557284
600000,248.55,274.790939413631
650000,185.4,269.5192615521077
700000,229.05,263.01133177753997
750000,189.65,272.62167751835693
800000,726.95,203.54724852977208
850000,198.15,204.36135592481364
900000,313.95,221.0264318812724
950000,203.85,190.9457624478707
1000000,252.75,277.2779084525688
