Training Step,Steps,Reward
0,97.95,-744.1009203179649
50000,707.0,-56.287009039684776
100000,951.2,-117.43611722802561
150000,1000.0,-29.32493913076305
200000,1000.0,-27.049159245670545
250000,486.1,198.25415915220793
300000,469.5,184.23128068422324
350000,592.35,201.02227033845293
400000,272.5,234.86839237634064
450000,283.25,169.86391557572728
500000,240.8,272.1878391651103
550000,318.45,250.55458936608957
600000,239.8,122.85370304513906
650000,331.35,246.182148830887
700000,307.85,236.88429202010093
750000,303.7,145.7982012333291
800000,305.65,189.73800636454646
850000,291.95,235.60624201071292
900000,266.45,127.68576559594763
950000,226.15,-139.98382233014758
1000000,284.0,208.42838890229973
