Training Step,Steps,Reward
0,62.95,-569.5419153495135
50000,623.55,-132.65624270002746
100000,1000.0,-122.44768341941855
150000,1000.0,-90.66556185407282
200000,865.35,-103.70008048974833
250000,1000.0,-108.80398700162604
300000,875.7,-129.03535561120935
350000,329.35,-137.25972110181834
400000,609.2,-55.71480443026819
450000,641.7,200.58055073982814
500000,526.7,-120.53583190951255
550000,730.3,-72.24130985817445
600000,389.05,-59.54972341625182
650000,407.4,-59.53643737286742
700000,504.1,106.25560324844716
750000,198.9,13.054384514667271
800000,328.55,39.88268128573903
850000,917.9,-40.27198771654084
900000,826.05,-143.18010117841442
950000,827.1,-144.97587207146242
1000000,956.15,-134.2696833147272
