Training Step,Steps,Reward
0,98.35,-217.0226066674138
50000,1000.0,-27.608476204606198
100000,970.55,17.404805346340556
150000,436.1,224.36042650011944
200000,510.1,169.91466634602514
250000,426.7,230.34566450460335
300000,270.6,181.67233025942593
350000,294.2,101.75306642846891
400000,395.65,116.55736290053355
450000,419.1,173.15996652791011
500000,377.0,156.67513330737532
550000,370.75,214.16643269477208
600000,261.25,259.55187404077674
650000,366.05,132.10717279021986
700000,279.7,217.69853675286822
750000,201.6,219.28761917992173
800000,336.5,187.0161801634821
850000,392.45,225.62713483291526
900000,201.55,88.64379551432822
950000,344.7,253.19457972806077
1000000,235.85,276.68267191152415
