Training Step,Steps,Reward
0,157.3,-1224.8605110062365
50000,1000.0,-83.10511658167901
100000,987.4,-87.4584709280379
150000,781.45,-27.511323864501804
200000,768.75,99.51364248175668
250000,910.9,-28.581518828347942
300000,994.2,-19.850684181802094
350000,596.95,186.8508157723839
400000,994.45,27.268169865565206
450000,881.0,-149.0734561628654
500000,972.15,-112.08959039106375
550000,847.7,-121.5969133495754
600000,1000.0,-62.945271476925235
650000,847.75,-30.909822949215936
700000,963.8,-66.14413017518469
750000,788.7,-94.23278641116462
800000,914.35,-13.13269364069618
850000,864.7,29.42277064991216
900000,872.15,-80.91060470464795
950000,224.35,-123.73236953429253
1000000,920.75,-42.08184559019135
