Training Step,Steps,Reward
0,200.0,-200.0
50000,198.855,-198.855
100000,175.20999999999998,-175.20999999999998
150000,122.60999999999999,-122.60999999999999
200000,114.05499999999999,-114.05499999999999
250000,103.85,-103.85
300000,102.72,-102.72
350000,100.53500000000001,-100.53500000000001
400000,103.19500000000001,-103.19500000000001
450000,99.245,-99.245
500000,101.015,-101.015
550000,102.61500000000001,-102.61500000000001
600000,101.585,-101.585
650000,107.26499999999999,-107.26499999999999
700000,100.64,-100.64
750000,100.205,-100.205
800000,103.425,-103.425
850000,101.95999999999998,-101.95999999999998
900000,101.52,-101.52
950000,103.63499999999999,-103.63499999999999
1000000,104.88499999999999,-104.88499999999999
