Training Step,Steps,Reward
0,200.0,-200.0
50000,199.4275,-199.4275
100000,191.355,-191.355
150000,165.5583333333333,-165.5583333333333
200000,137.29166666666666,-137.29166666666666
250000,113.505,-113.505
300000,106.875,-106.875
350000,102.36833333333334,-102.36833333333334
400000,102.15000000000002,-102.15000000000002
450000,100.99166666666667,-100.99166666666667
500000,101.15166666666669,-101.15166666666669
550000,100.95833333333333,-100.95833333333333
600000,101.73833333333334,-101.73833333333334
650000,103.82166666666666,-103.82166666666666
700000,103.16333333333334,-103.16333333333334
750000,102.70333333333333,-102.70333333333333
800000,101.42333333333333,-101.42333333333333
850000,101.86333333333333,-101.86333333333333
900000,102.30166666666666,-102.30166666666666
950000,102.37166666666666,-102.37166666666666
1000000,103.34666666666665,-103.34666666666665
