Training Step,Steps,Reward
0,0.0,0.0
50000,2.7183128958970117,2.7183128958970117
100000,21.652572595421546,21.652572595421546
150000,7.86475683031586,7.86475683031586
200000,14.863789052593555,14.863789052593555
250000,3.773658702108604,3.773658702108604
300000,2.8613982595926766,2.8613982595926766
350000,1.2901647181658615,1.2901647181658615
400000,7.20664450351202,7.20664450351202
450000,1.7482062235331415,1.7482062235331415
500000,3.493497531128369,3.493497531128369
550000,7.264366799659828,7.264366799659828
600000,1.9402383874153208,1.9402383874153208
650000,11.405087680504696,11.405087680504696
700000,2.8687802285989075,2.8687802285989075
750000,1.5319024120354385,1.5319024120354385
800000,2.7269259249198536,2.7269259249198536
850000,3.563691905875139,3.563691905875139
900000,1.3140015220691323,1.3140015220691323
950000,9.733834033925172,9.733834033925172
1000000,6.2188443460179945,6.2188443460179945
