Training Step,Steps,Reward
0,165.8,-1300.3516085665283
25000,963.65,-154.95453743044004
50000,847.7,-63.09176025843406
75000,958.3,12.202938230308224
100000,701.6,172.2270930128025
125000,359.65,204.66067267560243
150000,461.0,198.17635402436565
175000,440.45,210.23033984815197
200000,483.6,200.20986732731717
225000,460.55,204.84511599565926
250000,303.8,227.61462338483247
275000,308.4,204.7311974993848
300000,263.3,201.5851424938406
325000,329.85,210.97699499110507
350000,275.55,223.61848002192966
375000,358.55,243.816359460284
400000,249.7,171.87354952139407
425000,267.3,246.0589496981038
450000,419.2,235.98597332447798
475000,308.0,241.9821051790831
500000,233.6,256.90205145593177
