Training Step,Steps,Reward
0,74.4,-351.11158138154485
50000,700.6,-5.955610699380556
100000,477.5,203.7496687846825
150000,465.45,180.19374868166864
200000,372.15,49.220821532332934
250000,361.95,240.698731945069
300000,250.05,204.40006327482018
350000,286.35,224.82931471082262
400000,205.15,229.19984108044463
450000,301.45,236.07382141030084
500000,349.4,237.1142617065776
550000,277.65,221.93821571118073
600000,270.15,264.85946768939704
650000,214.85,283.2052686756098
700000,215.9,161.37138777524004
750000,847.8,134.34854195494393
800000,238.45,278.4727409362193
850000,227.9,229.29926479157402
900000,382.85,248.2726299343817
950000,196.55,269.37631235454324
1000000,420.7,224.71546931620122
