Training Step,Steps,Reward
0,67.95,-135.80967548303698
50000,913.6,5.769789081033305
100000,460.6,195.34633265515595
150000,389.9,174.95663547611207
200000,606.45,161.07084735957116
250000,528.3,214.2516000180617
300000,309.35,233.6354817072085
350000,388.15,223.1027073805529
400000,734.0,147.89407995956
450000,242.85,269.04351667640447
500000,275.9,257.67092981127587
550000,289.7,255.6819194712523
600000,404.25,235.2275782137727
650000,234.95,253.1629513694475
700000,245.25,219.64254193305973
750000,306.7,246.28730671043672
800000,240.95,276.40207483528917
850000,207.35,212.4799354586944
900000,202.7,253.98389930001412
950000,194.35,268.04424577229446
1000000,390.75,217.45873022572778
