Training Step,Steps,Reward
0,82.75,-162.54767147396964
50000,100.25,-227.12694277028245
100000,97.5,-163.6081355758435
150000,85.45,-142.20596192648483
200000,90.35,-171.81972098427335
250000,97.85,-202.29758092058495
300000,93.35,-198.51957956205553
350000,89.4,-175.25174971980172
400000,97.05,-180.52505902491353
450000,90.15,-168.947152072485
500000,94.05,-151.9356209871895
550000,84.75,-160.58445043449362
600000,92.05,-180.92250703450745
650000,90.8,-140.69146900811432
700000,88.5,-152.41451625116855
750000,88.85,-151.62703714056963
800000,87.8,-185.09572424611736
850000,103.3,-168.7145060205325
900000,87.1,-158.3464968096525
950000,87.25,-174.34842838106107
1000000,92.9,-160.09977396870764
