Training Step,Steps,Reward
0,67.45,-521.9981373332091
50000,965.95,-10.514912745027564
100000,687.1,158.7008095032172
150000,395.8,39.78624328439649
200000,413.95,62.95866433186757
250000,502.7,115.8429648075916
300000,293.05,201.78783932777264
350000,265.1,249.29827238418838
400000,222.45,184.89448441981887
450000,227.25,249.36274621453322
500000,279.1,251.96481484051742
550000,296.3,237.88111173980587
600000,298.7,176.35728476188604
650000,276.85,259.2255055213292
700000,356.35,252.48839725249437
750000,346.85,232.95193065146265
800000,315.2,133.85100929579568
850000,363.1,179.99748992929023
900000,911.0,-5.635384262372959
950000,303.15,216.40111302170914
1000000,237.15,205.48855224159138
