Training Step,Steps,Reward
0,120.45,-740.803245568256
50000,1000.0,-79.21344774009728
100000,714.8,-29.661427359879553
150000,1000.0,-44.213764592319556
200000,1000.0,-40.4018524936967
250000,903.8,-33.99835468945832
300000,810.25,-80.3956604452583
350000,959.45,4.921517858867202
400000,465.35,-280.53390884946333
450000,725.6,175.30383462340924
500000,538.35,157.12681710484352
550000,287.35,-154.7141011863349
600000,355.7,-82.79260217787808
650000,714.1,31.27729961507332
700000,643.1,100.03355011283574
750000,181.5,-32.8058051190465
800000,488.75,142.73402356261496
850000,503.15,76.59171239445917
900000,385.75,58.52768435458741
950000,556.25,-37.39609731744226
1000000,554.8,148.37619694857923
