Training Step,Steps,Reward
0,76.85,-155.59449532456134
50000,248.3,-135.81236671328205
100000,146.1,-65.41797180178256
150000,93.45,-354.97465144623527
200000,413.35,-53.42841192436248
250000,74.65,-337.7873847535011
300000,87.85,-600.6173984050076
350000,926.15,-209.56736351970616
400000,488.5,-336.8094917553044
450000,255.4,-5.8676000427806185
500000,133.3,-351.2284503887512
550000,85.2,-489.90316154549663
600000,205.25,-392.36577439360155
650000,323.4,-362.78194863048316
700000,297.35,-253.2069030809701
750000,104.4,-293.9641187230658
800000,242.35,-154.10132360439056
850000,90.7,-376.059897973277
900000,107.3,-237.9162466697578
950000,452.15,-460.60258837973305
1000000,222.35,-242.83565084654043
