Training Step,Steps,Reward
0,66.8,-148.89729803972304
50000,825.4,-24.2942259547929
100000,549.95,190.54944254641708
150000,385.4,219.6012931960342
200000,371.9,215.64970086367265
250000,351.3,185.47919092798907
300000,377.15,231.31491877568342
350000,324.1,229.0675653083039
400000,333.55,192.9069275120837
450000,212.75,161.90931426807225
500000,392.4,229.79136447488776
550000,233.75,221.61350854874405
600000,541.6,167.85734060965302
650000,565.05,151.0399492219333
700000,443.4,180.19203408705516
750000,202.75,157.1321015272521
800000,239.65,118.14323141618874
850000,370.0,216.99165764686572
900000,217.5,142.58477273084597
950000,229.45,230.2989805739156
1000000,230.3,268.29309117355103
