Training Step,Steps,Reward
0,68.9,-141.30930538730837
50000,592.75,179.89469741930952
100000,369.8,192.2325455962741
150000,377.65,217.127519727393
200000,377.95,160.87062605911152
250000,268.8,212.05466419712326
300000,347.85,194.73777979346468
350000,277.35,270.6588137642174
400000,171.2,232.33739678410902
450000,242.4,218.71380007937614
500000,161.0,265.1632867016981
550000,209.55,153.40707271017644
600000,300.5,282.1896764093957
650000,208.95,278.92338448795505
700000,265.45,245.23593915764613
750000,289.95,259.2810332222467
800000,245.55,187.06823826522944
850000,619.1,219.47007999284523
900000,202.5,276.0429243935223
950000,193.95,256.70541662214777
1000000,179.7,273.94144736426796
