Training Step,Steps,Reward
0,74.14,-341.78205066313996
50000,792.2650000000001,33.831410188418275
100000,487.525,194.53413059623622
150000,417.87,207.06147750455693
200000,420.89000000000004,161.4763944958152
250000,321.645,194.15259163744145
300000,318.2,235.09683336971057
350000,279.635,240.6621008891678
400000,271.57000000000005,234.8344359550419
450000,287.775,246.88943378000332
500000,277.63,255.14303655945872
550000,239.94,250.95598167726138
600000,259.84,252.04963677554565
650000,233.865,261.7502417184416
700000,243.85499999999996,245.64509068078286
750000,219.805,241.07204989125586
800000,302.95500000000004,253.43959907870857
850000,290.165,210.2292204547497
900000,231.41500000000002,248.1489243795043
950000,256.62,238.04485418743576
1000000,267.23,249.6319645509787
