Training Step,Steps,Reward
0,5.366879912947559,203.62596426886665
50000,91.79425863888743,133.026175941166
100000,93.45592654946272,95.90436218096205
150000,119.25437232015071,36.17260657087974
200000,116.66106064857486,51.92102604529784
250000,114.8298114815559,62.647759881800404
300000,106.0738082957818,64.8549097317601
350000,69.45456584079503,38.45125527154555
400000,61.31114084574123,30.267087780464255
450000,72.6026773618101,31.22188219485277
500000,83.7951751114611,27.79835163901014
550000,73.54181433998167,27.193167303634784
600000,55.074138266145404,26.041957310403543
650000,44.33642938275988,23.635446740519484
700000,46.278758460903354,26.496960665964323
750000,48.33952106545288,31.965576093026485
800000,84.29394272660618,36.89018053531358
850000,117.01881667421044,42.76815852418244
900000,114.82467134343199,40.12305602719368
950000,73.9398765344368,41.30599606935328
1000000,50.00766759342397,32.854248132829234
