Training Step,Steps,Reward
0,74.14,-341.78205066313996
50000,433.20250000000004,-153.97532023736085
100000,451.31,-37.80550329282848
150000,565.8866666666667,145.14233942973715
200000,442.095,187.6906675322028
250000,386.8016666666667,187.56348787927118
300000,353.5783333333334,196.90860650098907
350000,306.4933333333333,223.30384196543991
400000,289.8016666666667,236.86445673797343
450000,279.66,240.79532354140431
500000,278.9916666666667,245.62230209816798
550000,268.4483333333333,250.99615067224113
600000,259.13666666666666,252.7162183374219
650000,244.54833333333332,254.91862005708288
700000,245.85333333333332,253.14832305825675
750000,232.50833333333333,249.48912743016012
800000,255.53833333333333,246.71891321691578
850000,270.97499999999997,234.91362314157138
900000,274.845,237.27258130432085
950000,259.40000000000003,232.14099967389657
1000000,251.75500000000002,245.27524770597293
