Training Step,Steps,Reward
0,5.366879912947559,203.62596426886665
50000,178.2216373648273,62.42638761346534
100000,96.77926237061328,21.660734660554205
150000,82.76221722501155,24.430697438619703
200000,170.44170235009975,109.6716460367196
250000,91.28551486955638,53.84093617006192
300000,56.49420766768927,31.052146988498787
350000,60.58397498513943,30.460682656075925
400000,66.85523988439499,29.28843369681805
450000,90.36881721589587,33.91653023166434
500000,94.16146823409247,20.19009098854802
550000,36.095157569956676,27.472880690691973
600000,34.965788994387076,30.462900251970616
650000,61.948341583935886,12.97055927889585
700000,41.922144804387095,36.05742246702649
750000,41.14807680803565,46.8687465331571
800000,169.81160656739576,27.74437260575715
850000,140.09676664719996,53.69135643363305
900000,34.565640815700206,38.93343904219083
950000,47.157222140410255,31.293192732235937
1000000,68.30013982416142,28.336112624060924
