Training Step,Steps,Reward
0,0.0,801.4196149489978
10000,0.0,35.82056532217213
20000,5.022837843291382,5.694578562106243
30000,8.05798517000373,9.002438558524016
40000,26.44978071742751,29.404839737703043
50000,31.883155819335077,35.601882323832264
60000,34.86102013711016,38.86715483541341
70000,50.191118736286406,55.90591113648001
80000,58.89022329725029,65.70632770137135
90000,68.28711737948821,102.8144732029494
100000,53.816232681227326,59.97305978520689
110000,61.61680472890493,68.57215269334921
120000,48.851254078068465,54.28707235613282
130000,52.51435541830443,58.42476016210935
140000,37.447351041161774,41.72494577587849
150000,19.543914653927445,21.709666625722285
160000,40.89231131887754,45.61551819282557
170000,33.28765687157929,37.01846161039111
180000,27.67143337451098,30.77775211089985
190000,25.383217388660565,28.199534127357495
200000,38.32425602669933,42.732440838313934
