Training Step,Steps,Reward
0,200.0,-748.595
10000,200.0,-217.91
20000,197.60999999999999,-197.29500000000002
30000,193.775,-193.04000000000002
40000,171.19,-167.82999999999998
50000,147.37499999999997,-141.285
60000,152.305,-146.84500000000003
70000,123.46000000000001,-114.64000000000001
80000,102.03999999999999,-90.69999999999999
90000,97.03999999999999,-102.86000000000001
100000,71.69,-56.98999999999999
110000,73.17499999999998,-58.47499999999999
120000,57.23499999999999,-40.855
130000,45.615,-27.869999999999997
140000,34.43,-15.529999999999998
150000,26.130000000000003,-6.074999999999998
160000,29.875,-10.45
170000,29.580000000000002,-10.05
180000,27.555,-7.815
190000,25.255000000000003,-5.3050000000000015
200000,29.429999999999996,-9.900000000000002
