Training Step,Steps,Reward
0,1.3952299690970908,0.6046218912719767
75000,1.7613126418163878,1.811054253189118
150000,0.6720615051218662,0.2761005503819025
225000,1.1965227397198377,0.8639533325687522
300000,0.8841191473249904,1.4219802745017567
375000,1.39900758476222,1.6525572015102716
450000,0.3937003937005901,0.859198249996767
525000,1.3418478138580228,1.5458910070299032
600000,2.651205176686423,1.1177951715578056
675000,1.5839472494022295,1.9090896673341895
750000,0.8289886743630583,0.737214748191237
825000,0.12247448713915775,0.5212410596853492
900000,2.5202513102202078,0.9487184817570135
975000,1.6512621435334436,0.6821878701511478
1050000,2.6846270173382036,1.6256143522319997
1125000,1.1496376240653692,0.85517322445559
1200000,2.133463537693266,0.8661446752798718
1275000,0.632894584868251,0.9623583862225831
1350000,2.204918743778706,1.369397714944073
1425000,0.8379870059984359,1.0657493927136648
1500000,1.2980754985747163,0.5185090506949654
