Training Step,Steps,Reward
0,20.8,3.0559271991079746
75000,20.483333333333334,2.217426078312724
150000,21.022222222222226,2.0855695013139672
225000,21.388888888888896,1.7111004104039178
300000,21.650000000000006,2.0498284368953725
375000,21.677777777777777,1.99784014546948
450000,21.511111111111116,1.9896899734606392
525000,21.63888888888889,1.9837186940622915
600000,21.73888888888889,1.8099420456488922
675000,21.666666666666668,1.5951969423760815
750000,21.900000000000002,1.6551613479229055
825000,22.072222222222223,1.831446402153177
900000,22.294444444444448,2.1261680030663537
975000,21.816666666666666,1.7670069598152818
1050000,21.472222222222225,1.6618402952255116
1125000,21.70555555555556,1.9303090010757937
1200000,21.45555555555556,1.8785439299180504
1275000,21.66111111111111,2.040631738326988
1350000,21.894444444444446,1.6700381728990534
1425000,22.28888888888889,2.011615939393168
1500000,21.57777777777778,1.7179628977475907
