Training Step,Steps,Reward
0,1.3952299690970908,0.6046218912719767
75000,1.5782713054567394,1.2078380722305475
150000,1.2762013720117815,0.8972588982809991
225000,1.2099656288860305,0.9837027120465908
300000,0.917567797388898,0.8540113858174706
375000,1.159883157269016,1.312830269526927
450000,0.8922757085959335,1.3112452420029317
525000,1.0448519307736108,1.3525488195123139
600000,1.4622511280816786,1.1742948095281587
675000,1.859000079982225,1.5242586153072997
750000,1.6880470334839035,1.2546998623610774
825000,0.8451368036348152,1.0558484917369253
900000,1.1572381572408081,0.7357247632112
975000,1.4313293136309364,0.7173824705311702
1050000,2.2853801570306183,1.0855069013800538
1125000,1.8285089283123392,1.054325148946246
1200000,1.9892427263656132,1.115644083989154
1275000,1.3053319155422958,0.894558761986015
1350000,1.6570922887800748,1.065966925482176
1425000,1.2252667782151312,1.1325018312934405
1500000,1.4469937494506198,0.9845520527842343
