Training Step,Steps,Reward
0,20.8,3.0559271991079746
75000,20.166666666666668,1.3789249575174731
150000,22.100000000000005,1.8218563473164533
225000,21.900000000000002,1.932519926377827
300000,20.950000000000003,2.3951090369918373
375000,22.183333333333337,1.6658914730387753
450000,21.400000000000002,1.9080694103513043
525000,21.333333333333332,2.377195198796795
600000,22.48333333333333,1.144561527798578
675000,21.183333333333334,1.263834100532872
750000,22.033333333333335,2.557088415437267
825000,23.0,1.6734166904893926
900000,21.850000000000005,2.1479989032724007
975000,20.599999999999998,1.4796052856840518
1050000,21.96666666666667,1.357916696720082
1125000,22.55,2.953405020823247
1200000,19.85,1.324310072210822
1275000,22.583333333333332,1.8441801219468934
1350000,23.25,1.8416243245394448
1425000,21.033333333333335,2.3490433716931665
1500000,20.45,0.9632209970101608
