Training Step,Steps,Reward
0,70.4,-136.06554243323862
50000,999.0,-1.2830085187743574
100000,669.5,184.86378622548074
150000,510.15,216.89603269416824
200000,422.1,192.38763071502507
250000,332.5,221.47042577540392
300000,564.4,232.18775971659738
350000,386.05,246.6636025799522
400000,264.05,249.10951590832465
450000,421.0,201.21463666804226
500000,251.9,260.9015543919793
550000,182.1,221.33891786169738
600000,251.25,203.8664447528567
650000,238.95,272.2202246827151
700000,420.75,239.3305453501559
750000,347.65,256.09697147825716
800000,282.7,257.55027342249474
850000,286.55,258.71169202121104
900000,458.15,152.2050431431099
950000,827.3,187.76325365281826
1000000,288.85,271.6951260593953
