Training Step,Steps,Reward
0,68.55,-131.72544738812843
50000,932.55,85.62147584878612
100000,408.35,236.45411882886643
150000,375.45,210.26316445365197
200000,361.6,199.90817016077722
250000,315.25,246.38894446791423
300000,209.2,269.90343054622764
350000,262.8,234.88816059452105
400000,196.35,255.85243315680654
450000,203.8,286.74670447852986
500000,227.5,270.95420934652475
550000,338.8,252.37613507621973
600000,306.7,269.1406089676906
650000,202.95,284.48772599245376
700000,179.35,223.82838786766024
750000,241.25,237.60515761155588
800000,203.4,285.66553110504856
850000,221.6,270.9456207185262
900000,255.5,210.06159020980536
950000,266.8,219.68478272882302
1000000,170.85,286.90262313442565
