Training Step,Steps,Reward
0,149.25,-423.1935447867698
50000,741.2,-150.81459626227064
100000,1000.0,-34.23428158535471
150000,994.45,-47.560984243617966
200000,405.05,106.58095624622221
250000,859.5,23.0670470170786
300000,1000.0,-95.82459989909538
350000,938.15,-87.09098445411239
400000,996.05,-110.98866335880885
450000,904.9,-110.15401810197827
500000,1000.0,-99.74108318778748
550000,843.25,-102.31404465090374
600000,926.85,-53.53005061558186
650000,1000.0,-83.67441681661045
700000,1000.0,-97.06366977044607
750000,808.6,-122.8412478742833
800000,991.05,-104.99211786881514
850000,833.25,-81.18495407292694
900000,865.15,49.49092000461513
950000,784.95,-108.7226998572014
1000000,272.0,127.85465603129435
