Training Step,Steps,Reward
0,63.35,-533.5415538804548
50000,553.45,132.39293617339501
100000,525.35,140.60184382650704
150000,506.1,186.84288646323648
200000,108.6,-10.609886581677143
250000,279.45,103.87852571870071
300000,230.15,-52.42175954987154
350000,285.9,108.296069898392
400000,348.7,165.28534154051266
450000,555.15,161.56515678642953
500000,437.2,210.03393553757877
550000,420.05,168.01002563792562
600000,320.0,-9.834179857311558
650000,321.8,232.42963002101897
700000,241.8,105.78594904464565
750000,113.35,-211.2509932657381
800000,275.2,-135.73776941652926
850000,526.25,-33.17912662216071
900000,196.5,110.61722158489229
950000,157.0,89.05556710007963
1000000,719.5,129.1545161393474
