Training Step,Steps,Reward
0,68.1,-408.58808515845595
25000,1000.0,-47.630187808329445
50000,971.35,-13.881915937584756
75000,841.85,90.15790850886283
100000,874.2,102.39077315104402
125000,954.65,14.035808123779148
150000,476.35,201.99886333066758
175000,484.35,177.0299512034172
200000,380.45,234.18226444463443
225000,471.95,167.78794480694708
250000,384.45,214.08129896385427
275000,255.0,202.40515205622643
300000,344.95,222.31189276329627
325000,246.9,249.50723455539315
350000,210.0,205.44030588257337
375000,324.5,250.61076594334835
400000,273.2,235.02678794305243
425000,202.05,263.25050646049715
450000,245.3,274.73937740193156
475000,279.15,256.7275217333041
500000,246.7,269.428563094572
