Training Step,Steps,Reward
0,118.35,-646.4589031487429
50000,1000.0,-6.213153186658087
100000,902.15,-1.401993126170113
150000,625.05,-15.472962194016628
200000,440.95,186.27351463847154
250000,271.4,134.0325497704149
300000,369.35,124.86310542176432
350000,195.15,82.29678877498561
400000,95.75,-4.791102312984179
450000,157.3,-22.766957173896113
500000,609.55,25.115593710809367
550000,548.85,128.54588106142606
600000,336.65,144.85755126242216
650000,256.85,172.42178324914397
700000,240.05,109.3629777004414
750000,271.55,-117.47248165398494
800000,236.1,39.716617621155685
850000,153.95,-234.37203388914696
900000,352.55,-32.90985726634206
950000,559.55,197.79423317526533
1000000,257.0,29.27521638028557
