Training Step,Steps,Reward
0,69.9,-482.4389008379173
50000,857.3,-121.0376938081984
100000,483.25,228.91563717681794
150000,405.9,213.09557980740837
200000,500.95,222.5894888837246
250000,276.6,203.39857034014904
300000,281.2,227.804679504036
350000,203.85,272.20380397890824
400000,253.6,266.072493853963
450000,226.6,263.02801231483494
500000,252.1,261.2789457224043
550000,346.6,259.4382519856322
600000,260.25,259.07875886768795
650000,241.05,284.89633141978464
700000,193.7,278.35943387764615
750000,279.65,255.61855481729566
800000,172.95,222.53248710067214
850000,239.3,240.21648766011702
900000,263.1,255.44252979437715
950000,226.4,271.3580536760609
1000000,179.95,282.1606821405189
