Training Step,Steps,Reward
0,200.0,-200.0
100000,200.0,-200.0
50000,200.0,-200.0
150000,200.0,-200.0
100000,200.0,-200.0
200000,200.0,-200.0
150000,200.0,-200.0
250000,200.0,-200.0
200000,169.2,-169.2
300000,200.0,-200.0
250000,137.75,-137.75
350000,200.0,-200.0
300000,117.85,-117.85
350000,139.75,-139.75
400000,200.0,-200.0
400000,141.3,-141.3
450000,200.0,-200.0
450000,107.85,-107.85
500000,200.0,-200.0
500000,144.85,-144.85
550000,200.0,-200.0
550000,139.55,-139.55
600000,200.0,-200.0
600000,131.45,-131.45
650000,200.0,-200.0
650000,135.7,-135.7
700000,200.0,-200.0
700000,162.55,-162.55
750000,200.0,-200.0
750000,131.45,-131.45
800000,200.0,-200.0
800000,128.15,-128.15
850000,200.0,-200.0
850000,134.65,-134.65
900000,200.0,-200.0
900000,173.6,-173.6
950000,200.0,-200.0
950000,127.15,-127.15
1000000,200.0,-200.0
1000000,170.1,-170.1
