Training Step,Steps,Reward
0,120.75,-464.3259016867761
50000,990.15,6.626036210351769
100000,561.25,157.68421428148446
150000,362.5,200.74162302361023
200000,347.6,59.76148063539698
250000,320.4,215.23801326588585
300000,226.55,257.6189240858571
350000,347.5,252.36149340919957
400000,255.5,257.30234778455593
450000,175.15,268.54596848431845
500000,209.05,254.85023467190496
550000,226.6,263.28136378242897
600000,173.1,288.03555353975156
650000,206.65,252.96666311064737
700000,217.9,247.45582051261704
750000,189.45,240.93050694292637
800000,211.25,127.70423367399663
850000,173.5,293.0537193472998
900000,208.15,266.7332476691018
950000,244.55,221.5419296124315
1000000,181.3,232.78858349456445
