Training Step,Steps,Reward
0,74.6,-569.7439076355729
50000,559.2,199.36263318454536
100000,463.9,225.37178851801536
150000,354.45,191.03577965353404
200000,534.3,207.9936631237073
250000,321.05,253.12060857130047
300000,569.3,158.66349894284215
350000,329.95,243.92946662249378
400000,249.1,181.1078083364466
450000,531.7,226.51155832841908
500000,239.05,269.2933766543433
550000,215.9,227.736305625292
600000,253.45,264.35297971558816
650000,252.55,244.88124835774948
700000,200.75,125.86838428159697
750000,269.25,267.7875092498963
800000,191.05,267.9606514303797
850000,289.35,224.91377011304863
900000,344.85,215.68031977105935
950000,207.75,238.67295001499315
1000000,184.9,215.2239595354443
