Training Step,Steps,Reward
0,167.0,-826.3344314914737
50000,1000.0,-37.959009809165266
100000,678.6,-145.73573358597486
150000,844.8,-32.49011415149721
200000,910.35,-36.926078920884535
250000,690.25,108.03080605662083
300000,988.85,9.522945329088056
350000,479.65,53.71714610814195
400000,880.8,2.0654823090508843
450000,933.95,-19.529527209969963
500000,971.75,1.1346341958857409
550000,360.5,-222.7413014488458
600000,726.8,51.541684600073744
650000,385.95,229.89980738447144
700000,480.3,210.60707010724937
750000,375.0,8.155131841220458
800000,714.55,43.69600162884698
850000,707.45,94.23253003431878
900000,393.45,43.584142133442484
950000,905.3,135.14018860376459
1000000,383.45,211.5800427408339
