Training Step,Steps,Reward
0,69.55,-190.0770180830034
50000,755.8,108.10123337403215
100000,414.8,180.38926048470708
150000,223.4,169.27020403260693
200000,416.35,170.54596768848546
250000,335.15,170.85765523251413
300000,274.3,228.84790685841364
350000,243.5,106.51050258435828
400000,293.5,106.09016475143213
450000,202.2,21.816460243845643
500000,255.15,166.58236960607317
550000,326.0,116.66948401669383
600000,212.85,178.27519244958722
650000,249.05,181.92493858481447
700000,405.05,244.74408642393502
750000,214.75,191.685162223086
800000,211.95,-53.862790209358046
850000,203.5,-123.7692639238202
900000,527.1,-45.322311988626126
950000,415.15,137.4552042422127
1000000,580.3,91.54970472744552
