Training Step,Steps,Reward
0,74.2,-443.3494593194497
50000,699.75,139.263221483233
100000,514.9,218.42143855849235
150000,535.65,147.99783638738947
200000,390.65,175.62334997651436
250000,244.05,222.77489685860664
300000,335.55,223.1146253416
350000,298.0,250.47064826987017
400000,202.05,209.56957008668934
450000,298.7,163.82483147260172
500000,271.8,265.8755460463191
550000,167.25,262.4483042423841
600000,182.15,255.9368931702833
650000,463.0,235.14083531768816
700000,198.2,243.99102861189732
750000,229.85,255.69317692215955
800000,276.35,251.04355379567573
850000,197.7,248.54617066749233
900000,177.75,269.10125487533406
950000,254.55,270.09772937000855
1000000,249.45,262.694094342188
