Training Step,Steps,Reward
0,67.1,-459.7792962656974
50000,963.05,27.82062375835725
100000,882.1,89.1033634210527
150000,453.4,89.99496326504456
200000,372.65,213.13238054879653
250000,426.3,187.06549087106038
300000,306.6,241.10693946827047
350000,366.1,190.53095574814975
400000,317.2,238.17838727851486
450000,304.2,142.14970848887629
500000,251.45,240.18190954441167
550000,509.05,209.54509137788227
600000,179.9,241.99019610429997
650000,237.3,259.8353641293373
700000,602.05,158.98968465758048
750000,157.45,132.23393127418612
800000,355.55,262.8225981638448
850000,238.75,236.6717786214228
900000,197.85,241.1653264587895
950000,226.3,258.8276180164878
1000000,226.95,268.46330612198926
