Training Step,Steps,Reward
0,116.9,-745.3871840377833
50000,997.6,-48.054437200922614
100000,630.65,121.76078919257866
150000,398.6,213.7742804837187
200000,404.75,248.17705870804207
250000,515.1,128.0904654457299
300000,523.6,164.9541945664771
350000,966.7,55.44529768397016
400000,899.95,74.9785395659035
450000,564.85,101.2733943301904
500000,862.6,10.463914462742746
550000,690.75,147.06045971684708
600000,609.85,180.5045918410191
650000,729.25,104.50204749729603
700000,628.95,42.68833700854512
750000,371.75,-17.966297228043135
800000,689.25,112.53246974573878
850000,595.9,93.914008316098
900000,367.0,-55.365295119567044
950000,481.8,165.91796123428347
1000000,351.75,128.9204558762423
