Training Step,Steps,Reward
0,100.2,-831.9799897337667
50000,842.45,-37.31957195635058
100000,717.55,138.11093632447793
150000,478.75,152.50800203391836
200000,917.4,29.10800180110101
250000,479.5,216.8891761738064
300000,363.2,199.2760039695429
350000,296.6,161.61433546737229
400000,243.65,272.6206363259624
450000,349.9,243.492266487672
500000,297.55,250.35160701362247
550000,247.7,270.21159837950177
600000,398.0,251.88684369859106
650000,183.3,217.6091759481103
700000,329.2,211.49814213821205
750000,361.7,245.69198574373144
800000,185.8,225.33805446740172
850000,509.8,176.3256403829309
900000,226.35,279.3919306129438
950000,205.05,271.06549664944714
1000000,645.65,175.12449363189359
