Training Step,Steps,Reward
0,68.45,-528.271657668322
25000,881.05,-133.419825465433
50000,1000.0,-48.56710767536909
75000,873.95,109.13611557654599
100000,699.5,175.95555074003883
125000,725.15,176.81157865842175
150000,675.0,165.16688210758272
175000,263.1,206.12227958603245
200000,371.5,225.93886138457592
225000,246.55,266.8701612005824
250000,224.65,182.6094403810966
275000,253.85,216.3605696013019
300000,244.1,234.7017950311186
325000,299.85,234.26923771107823
350000,204.9,232.59968159901632
375000,328.85,227.01773579799163
400000,212.5,252.89760448782903
425000,391.4,243.76530564203708
450000,391.55,224.15676979739806
475000,199.45,258.15088074558736
500000,290.45,260.5874089498574
