Training Step,Steps,Reward
0,69.2,-133.8620189310114
50000,1000.0,-69.26765657863317
100000,966.2,-1.4848535227421749
150000,903.2,63.966771578223316
200000,605.45,206.52789863101538
250000,408.95,174.0907322349786
300000,542.95,57.84427148940763
350000,493.0,213.71304777221206
400000,372.9,140.69840007779996
450000,391.5,163.77390575774274
500000,324.3,265.74489714437937
550000,288.0,188.94322075430088
600000,243.25,60.52957278550274
650000,506.35,165.4226175026442
700000,543.15,224.58000547603433
750000,353.55,114.56711595302511
800000,383.9,138.44480353361135
850000,539.8,49.775739611528216
900000,609.95,112.45808411124176
950000,872.0,127.39086850096635
1000000,754.55,-52.136268762212595
