Training Step,Steps,Reward
0,35.016666666666666,20.074291991918148
75000,109.31666666666666,174.46832196466593
150000,138.13333333333333,244.1855351886908
225000,196.75,388.37952275721176
300000,208.78333333333333,435.5379077125883
375000,222.62222222222223,483.41040296648424
450000,228.60555555555553,507.55814518848365
525000,228.3444444444444,521.8643604763921
600000,221.19999999999996,509.8466760951856
675000,217.8111111111111,505.3282530469232
750000,209.24444444444444,483.85948618344696
825000,214.46666666666667,503.1704594491022
900000,211.58333333333334,490.7136535884245
975000,213.82222222222222,498.7486904337684
1050000,206.32777777777778,478.63275934649363
1125000,207.16666666666666,477.34675830905894
1200000,209.33888888888887,478.9428444037582
1275000,210.20555555555555,471.9010103969458
1350000,215.9277777777778,473.3246876848778
1425000,214.80000000000004,452.11104874781216
1500000,208.75000000000003,439.76795998485596
