Training Step,Steps,Reward
0,11.878575485114178,12.28476378203759
75000,18.286627761992673,35.26572535770663
150000,18.879886392248906,39.916179275003145
225000,24.572278458372,69.79707979390777
300000,31.83794838506768,94.47923863618685
375000,43.61656759600685,141.92309249611787
450000,59.21243477164601,181.87349231205985
525000,65.824970285183,212.16785644661547
600000,65.63565353494002,206.90200616022733
675000,58.67402560347443,202.04881985351417
750000,54.078774413504895,183.7762132554468
825000,60.220275538850814,214.51796664475762
900000,55.199703891527925,198.3236376156057
975000,55.8532171002768,206.27879180732452
1050000,48.50223378481035,176.49279534471813
1125000,51.41319996673198,175.9896600380778
1200000,47.99934537174761,165.39816311575257
1275000,41.724981044423664,138.05704054955538
1350000,40.144905597541104,125.50813004999952
1425000,41.217996664479806,94.61064860407758
1500000,43.96063923441341,110.12136643590098
