Training Step,Steps,Reward
0,35.016666666666666,20.074291991918148
75000,183.61666666666667,328.86235193741373
150000,195.76666666666665,383.6199616367405
225000,210.86666666666667,452.656254697481
300000,219.71666666666667,470.33750680354336
375000,237.2833333333333,527.2374473984283
450000,228.81666666666663,525.0994813634793
525000,218.9333333333333,513.2561526672688
600000,215.85000000000002,491.18439425480864
675000,218.64999999999998,511.5442122186921
750000,193.23333333333335,448.84985207684014
825000,231.51666666666665,549.1173140517745
900000,210.0,474.173794636659
975000,199.95000000000002,472.95496261287167
1050000,209.03333333333333,488.7695207899501
1125000,212.51666666666665,470.31579152435506
1200000,206.4666666666667,477.7432208969694
1275000,211.63333333333333,467.64401876951297
1350000,229.68333333333337,474.58682338815106
1425000,203.08333333333334,414.10230408577246
1500000,193.48333333333335,430.6147524806445
