Training Step,Steps,Reward
0,11.878575485114178,12.28476378203759
75000,24.694680038871166,58.24668693337566
150000,20.066403652761377,49.21708710959619
225000,28.955751683483467,101.92746533875147
300000,46.49168981895821,132.2931634602129
375000,55.402261285578895,191.54864868938927
450000,75.74335321040094,221.77866478657737
525000,66.32929635956917,223.17625586387976
600000,54.834311034849954,175.75109783022492
675000,54.858469416004176,207.2191058664378
750000,52.54354278966054,168.35843606967765
825000,73.25881441088772,267.9763579981574
900000,39.79675447403552,158.63611877898205
975000,54.504082415907156,192.2238986448341
1050000,51.20586446448839,178.61836861033825
1125000,48.52965301980039,157.12671285906114
1200000,44.262518630954055,160.4494078778583
1275000,32.38277148251657,96.59500091174681
1350000,43.7894266791527,119.47998136039352
1425000,47.48179183177017,67.75696354009244
1500000,40.61069919231739,143.127154407217
