Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
150000,198.10666666666665,-198.10666666666665
200000,194.63666666666666,-194.63666666666666
250000,192.23833333333332,-192.23833333333332
300000,188.4433333333333,-188.4433333333333
350000,187.46833333333333,-187.46833333333333
400000,184.71333333333334,-184.71333333333334
450000,182.59,-182.59
500000,180.3416666666667,-180.3416666666667
550000,178.10666666666665,-178.10666666666665
600000,178.13333333333335,-178.13333333333335
650000,175.65,-175.65
700000,175.89166666666665,-175.89166666666665
750000,174.61166666666668,-174.61166666666668
800000,176.33666666666667,-176.33666666666667
850000,174.74166666666667,-174.74166666666667
900000,176.65333333333334,-176.65333333333334
950000,174.20166666666668,-174.20166666666668
1000000,172.10666666666668,-172.10666666666668
